3.874500000000000000e+03 6.755293351804572133e-01 9.999999796165286343e-04 6.753131424322031950e-01
3.874505169576347271e+03 9.129027135421468042e-01 9.999999796165286343e-04 9.137936170069719255e-01
3.874510339159591240e+03 9.905696152791800824e-01 9.999999796165286343e-04 9.885774849199007175e-01
3.874515508749733272e+03 9.995685136376702973e-01 9.999999796165286343e-04 9.992885095985943877e-01
3.874520678346773821e+03 1.000595832955913256e+00 9.999999796165286343e-04 9.999799120305659095e-01
3.874525847950711068e+03 9.990674267334727077e-01 9.999999796165286343e-04 9.999997307520094303e-01
3.874531017561545923e+03 9.984853458991981290e-01 9.999999796165286343e-04 9.999999789432217900e-01
3.874536187179278386e+03 1.000884739431596282e+00 9.999999796165286343e-04 9.999999796165285337e-01
3.874541356803908002e+03 9.995279550817671721e-01 9.999999796165286343e-04 9.999999793249405577e-01
3.874546526435435680e+03 1.001544671302118772e+00 9.999999796165286343e-04 9.999999790262834587e-01
3.874551696073860967e+03 1.001965066788950365e+00 9.999999796165286343e-04 9.999999787203077695e-01
3.874556865719184316e+03 9.991328407594882721e-01 9.999999796165286343e-04 9.999999784067533648e-01
3.874562035371404818e+03 1.001456746860676761e+00 9.999999796165286343e-04 9.999999780853469078e-01
3.874567205030522473e+03 9.982369155091471713e-01 9.999999796165286343e-04 9.999999777558028491e-01
3.874572374696538191e+03 9.989816168131298024e-01 9.999999796165286343e-04 9.999999774178215395e-01
3.874577544369451971e+03 1.000208428159804708e+00 9.999999796165286343e-04 9.999999770710890079e-01
3.874582714049263359e+03 9.995565642849112420e-01 9.999999796165286343e-04 9.999999767152756291e-01
3.874587883735972355e+03 9.979431758077925707e-01 9.999999796165286343e-04 9.999999763500353467e-01
3.874593053429578049e+03 1.000956002074182338e+00 9.999999796165286343e-04 9.999999759750053396e-01
3.874598223130082715e+03 1.000151124689354409e+00 9.999999796165286343e-04 9.999999755898034692e-01
3.874603392837484535e+03 1.000490154615885308e+00 9.999999796165286343e-04 9.999999751940289450e-01
3.874608562551784416e+03 1.000870425953480192e+00 9.999999796165286343e-04 9.999999747872596600e-01
3.874613732272981451e+03 9.989731579339158341e-01 9.999999796165286343e-04 9.999999743690510812e-01
3.874618902001077004e+03 9.997346187511945148e-01 9.999999796165286343e-04 9.999999739389355824e-01
3.874624071736070164e+03 9.999880895139998671e-01 9.999999796165286343e-04 9.999999734964201137e-01
3.874629241477960022e+03 9.976331514430101244e-01 9.999999796165286343e-04 9.999999730409847576e-01
3.874634411226748853e+03 1.000755838487503491e+00 9.999999796165286343e-04 9.999999725720811750e-01
3.874639580982434836e+03 1.001318119497401904e+00 9.999999796165286343e-04 9.999999720891300514e-01
3.874644750745018882e+03 9.999858722141453660e-01 9.999999796165286343e-04 9.999999715915196541e-01
3.874649920514499627e+03 9.987659403503528210e-01 9.999999796165286343e-04 9.999999710786031670e-01
3.874655090290879798e+03 1.000949761059155119e+00 9.999999796165286343e-04 9.999999705496962488e-01
3.874660260074156668e+03 9.997009915453065609e-01 9.999999796165286343e-04 9.999999700040744788e-01
3.874665429864331600e+03 1.001790848744005258e+00 9.999999796165286343e-04 9.999999694409704709e-01
3.874670599661404594e+03 9.991662658281873499e-01 9.999999796165286343e-04 9.999999688595704317e-01
3.874675769465375652e+03 9.992009542022676216e-01 9.999999796165286343e-04 9.999999682590110517e-01
3.874680939276244771e+03 1.000666079806761255e+00 9.999999796165286343e-04 9.999999676383755087e-01
3.874686109094010590e+03 9.997192728297878972e-01 9.999999796165286343e-04 9.999999669966896931e-01
3.874691278918675380e+03 9.981002826870659650e-01 9.999999796165286343e-04 9.999999663329174338e-01
3.874696448750237323e+03 1.000715943103783978e+00 9.999999796165286343e-04 9.999999656459557240e-01
3.874701618588697329e+03 1.001110736122885037e+00 9.999999796165286343e-04 9.999999649346297259e-01
3.874706788434055397e+03 1.000244648558614280e+00 9.999999796165286343e-04 9.999999641976866638e-01
3.874711958286311528e+03 1.000230273528613489e+00 9.999999796165286343e-04 9.999999634337890519e-01
3.874717128145464358e+03 1.000255047497818461e+00 9.999999796165286343e-04 9.999999626415090326e-01
3.874722298011516614e+03 9.981589700763005002e-01 9.999999796165286343e-04 9.999999618193189388e-01
3.874727467884466478e+03 9.989755749870338208e-01 9.999999796165286343e-04 9.999999609655846333e-01
3.874732637764314404e+03 9.999508255391582612e-01 9.999999796165286343e-04 9.999999600785547393e-01
3.874737807651059484e+03 1.000473307943403167e+00 9.999999796165286343e-04 9.999999591563510926e-01
3.874742977544703081e+03 1.000092104193283982e+00 9.999999796165286343e-04 9.999999581969574169e-01
3.874748147445244285e+03 1.000252588061824932e+00 9.999999796165286343e-04 9.999999571982065572e-01
3.874753317352684007e+03 9.999785247908919983e-01 9.999999796165286343e-04 9.999999561577669338e-01
3.874758487267020882e+03 9.986625690288744028e-01 9.999999796165286343e-04 9.999999550731266673e-01
3.874763657188256730e+03 9.985729254591017012e-01 9.999999796165286343e-04 9.999999539415768135e-01
3.874768827116389275e+03 9.990125155142173252e-01 9.999999796165286343e-04 9.999999527601922678e-01
3.874773997051421247e+03 1.001343413919256742e+00 9.999999796165286343e-04 9.999999515258105598e-01
3.874779166993350827e+03 1.000177672441312504e+00 9.999999796165286343e-04 9.999999502350078728e-01
3.874784336942177561e+03 1.000096154060964748e+00 9.999999796165286343e-04 9.999999488840726203e-01
3.874789506897903266e+03 9.990036041683781898e-01 9.999999796165286343e-04 9.999999474689758028e-01
3.874794676860527034e+03 9.995903228452747147e-01 9.999999796165286343e-04 9.999999459853374795e-01
3.874799846830048409e+03 1.000815233417684968e+00 9.999999796165286343e-04 9.999999444283886874e-01
3.874805016806468302e+03 1.002233878279694457e+00 9.999999796165286343e-04 9.999999427929300300e-01
3.874810186789785803e+03 9.999654204889495412e-01 9.999999796165286343e-04 9.999999410732827165e-01
3.874815356780001366e+03 1.000896137391242169e+00 9.999999796165286343e-04 9.999999392632343831e-01
3.874820526777115901e+03 1.000268379710851363e+00 9.999999796165286343e-04 9.999999373559778082e-01
3.874825696781127135e+03 9.990462441529652793e-01 9.999999796165286343e-04 9.999999353440404137e-01
3.874830866792037796e+03 1.000204667382003088e+00 9.999999796165286343e-04 9.999999332192042178e-01
3.874836036809846064e+03 1.000028948137288154e+00 9.999999796165286343e-04 9.999999309724144636e-01
3.874841206834552395e+03 9.995925923909136923e-01 9.999999796165286343e-04 9.999999285936738147e-01
3.874846376866156788e+03 1.000309987833561065e+00 9.999999796165286343e-04 9.999999260719223404e-01
