-3.184956751080071924e-01 1.386343293641170600e-49
-3.183401216647310239e-01 1.547333042778999215e-49
-3.181845682214547999e-01 1.726925112958046700e-49
-3.180290147781786314e-01 1.927258197182670365e-49
-3.178734613349024074e-01 2.150715619853449545e-49
-3.177179078916262389e-01 2.399953174088239878e-49
-3.175623544483500149e-01 2.677930110146055216e-49
-3.174068010050738464e-01 2.987943629750191769e-49
-3.172512475617976224e-01 3.333667280847944912e-49
-3.170956941185214539e-01 3.719193691497141666e-49
-3.169401406752452299e-01 4.149082130647800297e-49
-3.167845872319690614e-01 4.628411438120220460e-49
-3.166290337886928374e-01 5.162838926678599859e-49
-3.164734803454166689e-01 5.758665926430543887e-49
-3.163179269021405005e-01 6.422910716595980244e-49
-3.161623734588642765e-01 7.163389672797179895e-49
-3.160068200155881080e-01 7.988807550363404582e-49
-3.158512665723118840e-01 8.908857926716050720e-49
-3.156957131290357155e-01 9.934334939832577196e-49
-3.155401596857594915e-01 1.107725758636237428e-48
-3.153846062424833230e-01 1.235100798352110495e-48
-3.152290527992070990e-01 1.377048515502295079e-48
-3.150734993559309305e-01 1.535227607468578780e-48
-3.149179459126547065e-01 1.711484589389672112e-48
-3.147623924693785380e-01 1.907874949291641821e-48
-3.146068390261023695e-01 2.126686673344126990e-48
-3.144512855828261455e-01 2.370466405341014724e-48
-3.142957321395499770e-01 2.642048533772642750e-48
-3.141401786962737530e-01 2.944587532350099528e-48
-3.139846252529975845e-01 3.281593915908166158e-48
-3.138290718097213605e-01 3.656974213658368365e-48
-3.136735183664451920e-01 4.075075406207310283e-48
-3.135179649231689680e-01 4.540734322088080185e-48
-3.133624114798927995e-01 5.059332544305935834e-48
-3.132068580366165755e-01 5.636857438169550649e-48
-3.130513045933404070e-01 6.279969979107795141e-48
-3.128957511500641830e-01 6.996080134021268948e-48
-3.127401977067880146e-01 7.793430632738828077e-48
-3.125846442635118461e-01 8.681190058309870302e-48
-3.124290908202356221e-01 9.669556287074038225e-48
-3.122735373769594536e-01 1.076987142288237141e-47
-3.121179839336832296e-01 1.199474949566737298e-47
-3.119624304904070611e-01 1.335821833413777873e-47
-3.118068770471308371e-01 1.487587717722391356e-47
-3.116513236038546686e-01 1.656507176061897886e-47
-3.114957701605784446e-01 1.844508880529001782e-47
-3.113402167173022761e-01 2.053737204605107636e-47
-3.111846632740260521e-01 2.286576217265151155e-47
-3.110291098307498836e-01 2.545676331559942183e-47
-3.108735563874736596e-01 2.833983899713464025e-47
-3.107180029441974911e-01 3.154774078717708896e-47
-3.105624495009213226e-01 3.511687325838167711e-47
